 # 0 time, 1 Iz, 2 P.Run, 3 P.LockA , 4 P.LockB, 5-7 MaxU, 8-10 MinU, MinV, MaxV
   1.0600030E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0650032E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0700035E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0750037E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0800040E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0850042E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0900045E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.0950047E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1000050E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1050053E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1100055E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1150058E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1200060E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1250063E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1300065E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1350068E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1400070E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1450073E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1500075E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1550078E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1600080E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1650083E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1700085E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1750088E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1800090E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1850093E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1900095E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.1950098E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2000100E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2050103E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2100105E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2150108E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2200110E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2250113E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2300115E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2350118E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2400120E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2450123E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
   1.2500125E+04   0.0000000E+00   0.0000000E+00   4.8957552E-01   5.1042448E-01  -3.1415927E+00   6.2103100E-16   3.1415927E+00  -1.3181161E+00   1.3181161E+00   4.9650692E+00  -2.7590168E+00   2.7590168E+00
